file,true_label,verdict,correct,ml_score
100.wav,bona-fide,REAL,1,0.6744
1000.wav,bona-fide,REAL,1,0.3138
10001.wav,bona-fide,REAL,1,0.2572
10003.wav,bona-fide,REAL,1,0.2485
10004.wav,bona-fide,REAL,1,0.5430
1001.wav,bona-fide,REAL,1,0.3557
10010.wav,bona-fide,REAL,1,0.5462
10013.wav,bona-fide,REAL,1,0.3179
10015.wav,bona-fide,REAL,1,0.5125
10016.wav,bona-fide,REAL,1,0.4323
10018.wav,bona-fide,REAL,1,0.5718
10019.wav,bona-fide,REAL,1,0.6592
1002.wav,bona-fide,REAL,1,0.4895
10021.wav,bona-fide,FAKE,0,0.7382
10022.wav,bona-fide,REAL,1,0.2169
10023.wav,bona-fide,FAKE,0,0.7913
10025.wav,bona-fide,REAL,1,0.3723
10027.wav,bona-fide,REAL,1,0.5037
10028.wav,bona-fide,REAL,1,0.6892
10030.wav,bona-fide,FAKE,0,0.7863
10031.wav,bona-fide,REAL,1,0.2633
10033.wav,bona-fide,REAL,1,0.3787
10034.wav,bona-fide,REAL,1,0.2246
10035.wav,bona-fide,REAL,1,0.4866
10036.wav,bona-fide,REAL,1,0.4092
10038.wav,bona-fide,REAL,1,0.5789
10039.wav,bona-fide,FAKE,0,0.8553
1004.wav,bona-fide,REAL,1,0.4441
10041.wav,bona-fide,REAL,1,0.2956
10044.wav,bona-fide,REAL,1,0.0488
10047.wav,bona-fide,REAL,1,0.3874
10048.wav,bona-fide,FAKE,0,0.8381
10049.wav,bona-fide,REAL,1,0.4837
1005.wav,bona-fide,REAL,1,0.3659
10051.wav,bona-fide,REAL,1,0.5028
10053.wav,bona-fide,REAL,1,0.6017
10055.wav,bona-fide,FAKE,0,0.7459
10056.wav,bona-fide,FAKE,0,0.7179
10057.wav,bona-fide,REAL,1,0.3311
10059.wav,bona-fide,FAKE,0,0.7146
10060.wav,bona-fide,REAL,1,0.5346
10067.wav,bona-fide,REAL,1,0.3318
10069.wav,bona-fide,REAL,1,0.5253
1007.wav,bona-fide,REAL,1,0.3571
10077.wav,bona-fide,REAL,1,0.2449
10080.wav,bona-fide,REAL,1,0.3976
10081.wav,bona-fide,REAL,1,0.4330
10083.wav,bona-fide,FAKE,0,0.7719
10084.wav,bona-fide,REAL,1,0.6956
10087.wav,bona-fide,REAL,1,0.5475
10089.wav,bona-fide,FAKE,0,0.7346
1009.wav,bona-fide,FAKE,0,0.7262
10096.wav,bona-fide,REAL,1,0.5991
10098.wav,bona-fide,REAL,1,0.3213
1010.wav,bona-fide,REAL,1,0.5267
10100.wav,bona-fide,REAL,1,0.5832
10104.wav,bona-fide,REAL,1,0.4942
10106.wav,bona-fide,REAL,1,0.5660
10107.wav,bona-fide,REAL,1,0.5997
10108.wav,bona-fide,REAL,1,0.3157
10109.wav,bona-fide,REAL,1,0.1762
1011.wav,bona-fide,REAL,1,0.5443
10110.wav,bona-fide,FAKE,0,0.7247
10111.wav,bona-fide,FAKE,0,0.7497
10112.wav,bona-fide,REAL,1,0.4116
10113.wav,bona-fide,REAL,1,0.2827
10114.wav,bona-fide,REAL,1,0.6768
10118.wav,bona-fide,REAL,1,0.6029
10121.wav,bona-fide,REAL,1,0.4104
10122.wav,bona-fide,REAL,1,0.5476
10123.wav,bona-fide,REAL,1,0.3517
10124.wav,bona-fide,REAL,1,0.4101
10129.wav,bona-fide,REAL,1,0.5474
10132.wav,bona-fide,FAKE,0,0.7237
10134.wav,bona-fide,REAL,1,0.4644
10135.wav,bona-fide,REAL,1,0.3237
10139.wav,bona-fide,REAL,1,0.4983
10140.wav,bona-fide,REAL,1,0.4637
10141.wav,bona-fide,REAL,1,0.3792
10143.wav,bona-fide,REAL,1,0.4970
10144.wav,bona-fide,REAL,1,0.4137
10145.wav,bona-fide,REAL,1,0.5065
10149.wav,bona-fide,REAL,1,0.4314
10152.wav,bona-fide,REAL,1,0.3203
10153.wav,bona-fide,FAKE,0,0.7529
10155.wav,bona-fide,REAL,1,0.4234
10156.wav,bona-fide,REAL,1,0.4448
10158.wav,bona-fide,REAL,1,0.3720
1016.wav,bona-fide,REAL,1,0.4025
10160.wav,bona-fide,REAL,1,0.4939
10161.wav,bona-fide,REAL,1,0.4301
10162.wav,bona-fide,REAL,1,0.3806
10163.wav,bona-fide,REAL,1,0.3744
10165.wav,bona-fide,REAL,1,0.4061
10167.wav,bona-fide,REAL,1,0.5367
10170.wav,bona-fide,REAL,1,0.5657
10173.wav,bona-fide,REAL,1,0.4617
10175.wav,bona-fide,REAL,1,0.3106
10177.wav,bona-fide,REAL,1,0.6582
10178.wav,bona-fide,REAL,1,0.4751
1018.wav,bona-fide,REAL,1,0.6412
10180.wav,bona-fide,FAKE,0,0.7245
10181.wav,bona-fide,REAL,1,0.3774
10182.wav,bona-fide,REAL,1,0.4473
10183.wav,bona-fide,REAL,1,0.3163
10184.wav,bona-fide,REAL,1,0.4312
10186.wav,bona-fide,REAL,1,0.4434
10187.wav,bona-fide,FAKE,0,0.7303
10188.wav,bona-fide,REAL,1,0.5037
1019.wav,bona-fide,REAL,1,0.3816
10190.wav,bona-fide,REAL,1,0.5344
10192.wav,bona-fide,REAL,1,0.4895
10193.wav,bona-fide,REAL,1,0.4436
10194.wav,bona-fide,REAL,1,0.3048
10196.wav,bona-fide,REAL,1,0.4516
10197.wav,bona-fide,REAL,1,0.2307
10198.wav,bona-fide,REAL,1,0.1683
10199.wav,bona-fide,REAL,1,0.4219
102.wav,bona-fide,REAL,1,0.3595
10201.wav,bona-fide,REAL,1,0.4821
10202.wav,bona-fide,REAL,1,0.6009
10204.wav,bona-fide,REAL,1,0.4058
10205.wav,bona-fide,FAKE,0,0.7886
10207.wav,bona-fide,REAL,1,0.6336
10208.wav,bona-fide,FAKE,0,0.7419
10211.wav,bona-fide,REAL,1,0.3044
10214.wav,bona-fide,REAL,1,0.1937
10215.wav,bona-fide,REAL,1,0.4941
10217.wav,bona-fide,REAL,1,0.4437
1022.wav,bona-fide,REAL,1,0.3394
10220.wav,bona-fide,FAKE,0,0.7100
10221.wav,bona-fide,REAL,1,0.3681
10222.wav,bona-fide,REAL,1,0.5425
10225.wav,bona-fide,REAL,1,0.5707
10228.wav,bona-fide,REAL,1,0.5970
10229.wav,bona-fide,REAL,1,0.4657
1023.wav,bona-fide,REAL,1,0.3551
10230.wav,bona-fide,REAL,1,0.4987
10232.wav,bona-fide,FAKE,0,0.7764
10233.wav,bona-fide,REAL,1,0.6118
10235.wav,bona-fide,REAL,1,0.3582
10236.wav,bona-fide,REAL,1,0.4561
10239.wav,bona-fide,REAL,1,0.5314
1024.wav,bona-fide,REAL,1,0.3661
10240.wav,bona-fide,REAL,1,0.2023
10244.wav,bona-fide,REAL,1,0.3691
10245.wav,bona-fide,REAL,1,0.3062
10246.wav,bona-fide,REAL,1,0.5748
10247.wav,bona-fide,REAL,1,0.1453
10248.wav,bona-fide,REAL,1,0.4585
10249.wav,bona-fide,REAL,1,0.4371
1025.wav,bona-fide,REAL,1,0.6340
10251.wav,bona-fide,REAL,1,0.6801
10252.wav,bona-fide,REAL,1,0.5624
10254.wav,bona-fide,REAL,1,0.4273
10256.wav,bona-fide,REAL,1,0.1321
10257.wav,bona-fide,REAL,1,0.4225
1026.wav,bona-fide,REAL,1,0.4374
10260.wav,bona-fide,REAL,1,0.2848
10261.wav,bona-fide,FAKE,0,0.7262
10263.wav,bona-fide,REAL,1,0.6631
10264.wav,bona-fide,REAL,1,0.6028
10265.wav,bona-fide,FAKE,0,0.8141
10266.wav,bona-fide,REAL,1,0.2407
1027.wav,bona-fide,REAL,1,0.3564
10270.wav,bona-fide,REAL,1,0.5078
